prediction_time,resolved_time,target,round_id_predicted_for,round_number_predicted_for,model_version,model_type,predicted_probability,historical_baseline,predicted_class,actual_multiplier,actual_class,correct,brier_loss,source
2026-08-12 00:33:34,2026-08-12 00:33:48,5.00,,8143,legacy_20260812_000920,historical_frequency,0.20556981,0.20556981,0,1.69,0,1,0.04225895,demo
2026-08-12 00:33:48,2026-08-12 00:34:11,1.50,,8144,legacy_20260812_000920,historical_frequency,0.65876893,0.65876893,1,3.40,1,1,0.11643864,demo
2026-08-12 00:33:48,2026-08-12 00:34:11,10.00,,8144,legacy_20260812_000920,historical_frequency,0.10478749,0.10478749,0,3.40,0,1,0.01098042,demo
2026-08-12 00:33:48,2026-08-12 00:34:11,2.00,,8144,legacy_20260812_000920,historical_frequency,0.49902296,0.49902296,0,3.40,1,0,0.25097799,demo
2026-08-12 00:33:48,2026-08-12 00:34:11,3.00,,8144,legacy_20260812_000920,historical_frequency,0.33231558,0.33231558,0,3.40,1,0,0.44580248,demo
2026-08-12 00:33:48,2026-08-12 00:34:11,5.00,,8144,legacy_20260812_000920,historical_frequency,0.20554470,0.20554470,0,3.40,0,1,0.04224862,demo
2026-08-12 00:34:11,2026-08-12 00:34:28,1.50,,8145,legacy_20260812_000920,historical_frequency,0.65881060,0.65881060,1,2.08,1,1,0.11641021,demo
2026-08-12 00:34:11,2026-08-12 00:34:28,10.00,,8145,legacy_20260812_000920,historical_frequency,0.10477470,0.10477470,0,2.08,0,1,0.01097774,demo
2026-08-12 00:34:11,2026-08-12 00:34:28,2.00,,8145,legacy_20260812_000920,historical_frequency,0.49908414,0.49908414,0,2.08,1,0,0.25091670,demo
2026-08-12 00:34:11,2026-08-12 00:34:28,3.00,,8145,legacy_20260812_000920,historical_frequency,0.33239712,0.33239712,0,2.08,0,1,0.11048784,demo
2026-08-12 00:34:11,2026-08-12 00:34:28,5.00,,8145,legacy_20260812_000920,historical_frequency,0.20551960,0.20551960,0,2.08,0,1,0.04223831,demo
2026-08-12 00:34:28,2026-08-12 00:34:51,1.50,,8146,legacy_20260812_000920,historical_frequency,0.65885226,0.65885226,1,3.21,1,1,0.11638178,demo
2026-08-12 00:34:28,2026-08-12 00:34:51,10.00,,8146,legacy_20260812_000920,historical_frequency,0.10476190,0.10476190,0,3.21,0,1,0.01097506,demo
2026-08-12 00:34:28,2026-08-12 00:34:51,2.00,,8146,legacy_20260812_000920,historical_frequency,0.49914530,0.49914530,0,3.21,1,0,0.25085543,demo
2026-08-12 00:34:28,2026-08-12 00:34:51,3.00,,8146,legacy_20260812_000920,historical_frequency,0.33235653,0.33235653,0,3.21,1,0,0.44574780,demo
2026-08-12 00:34:28,2026-08-12 00:34:51,5.00,,8146,legacy_20260812_000920,historical_frequency,0.20549451,0.20549451,0,3.21,0,1,0.04222799,demo
2026-08-12 00:34:51,2026-08-12 00:35:24,1.50,,8147,legacy_20260812_000920,historical_frequency,0.65889391,0.65889391,1,8.62,1,1,0.11635337,demo
2026-08-12 00:34:51,2026-08-12 00:35:24,10.00,,8147,legacy_20260812_000920,historical_frequency,0.10474911,0.10474911,0,8.62,0,1,0.01097238,demo
2026-08-12 00:34:51,2026-08-12 00:35:24,2.00,,8147,legacy_20260812_000920,historical_frequency,0.49920645,0.49920645,0,8.62,1,0,0.25079418,demo
2026-08-12 00:34:51,2026-08-12 00:35:24,3.00,,8147,legacy_20260812_000920,historical_frequency,0.33243804,0.33243804,0,8.62,1,0,0.44563897,demo
2026-08-12 00:34:51,2026-08-12 00:35:24,5.00,,8147,legacy_20260812_000920,historical_frequency,0.20546942,0.20546942,0,8.62,1,0,0.63127885,demo
2026-08-12 00:35:24,2026-08-12 00:35:33,1.50,,8148,legacy_20260812_000920,historical_frequency,0.65893555,0.65893555,1,1.10,0,0,0.43419605,demo
2026-08-12 00:35:24,2026-08-12 00:35:33,10.00,,8148,legacy_20260812_000920,historical_frequency,0.10473633,0.10473633,0,1.10,0,1,0.01096970,demo
2026-08-12 00:35:24,2026-08-12 00:35:33,2.00,,8148,legacy_20260812_000920,historical_frequency,0.49926758,0.49926758,0,1.10,0,1,0.24926811,demo
2026-08-12 00:35:24,2026-08-12 00:35:33,3.00,,8148,legacy_20260812_000920,historical_frequency,0.33251953,0.33251953,0,1.10,0,1,0.11056924,demo
2026-08-12 00:35:24,2026-08-12 00:35:33,5.00,,8148,legacy_20260812_000920,historical_frequency,0.20556641,0.20556641,0,1.10,0,1,0.04225755,demo
2026-08-12 00:35:33,2026-08-12 00:35:56,1.50,,8149,legacy_20260812_000920,historical_frequency,0.65885512,0.65885512,1,3.41,1,1,0.11637983,demo
2026-08-12 00:35:33,2026-08-12 00:35:56,10.00,,8149,legacy_20260812_000920,historical_frequency,0.10472354,0.10472354,0,3.41,0,1,0.01096702,demo
2026-08-12 00:35:33,2026-08-12 00:35:56,2.00,,8149,legacy_20260812_000920,historical_frequency,0.49920664,0.49920664,0,3.41,1,0,0.25079399,demo
2026-08-12 00:35:33,2026-08-12 00:35:56,3.00,,8149,legacy_20260812_000920,historical_frequency,0.33247895,0.33247895,0,3.41,1,0,0.44558436,demo
2026-08-12 00:35:33,2026-08-12 00:35:56,5.00,,8149,legacy_20260812_000920,historical_frequency,0.20554132,0.20554132,0,3.41,0,1,0.04224723,demo
2026-08-12 00:35:56,2026-08-12 00:36:09,1.50,,8150,legacy_20260812_000920,historical_frequency,0.65889675,0.65889675,1,1.59,1,1,0.11635142,demo
2026-08-12 00:35:56,2026-08-12 00:36:09,10.00,,8150,legacy_20260812_000920,historical_frequency,0.10471076,0.10471076,0,1.59,0,1,0.01096434,demo
2026-08-12 00:35:56,2026-08-12 00:36:09,2.00,,8150,legacy_20260812_000920,historical_frequency,0.49926776,0.49926776,0,1.59,0,1,0.24926829,demo
2026-08-12 00:35:56,2026-08-12 00:36:09,3.00,,8150,legacy_20260812_000920,historical_frequency,0.33256041,0.33256041,0,1.59,0,1,0.11059643,demo
2026-08-12 00:35:56,2026-08-12 00:36:09,5.00,,8150,legacy_20260812_000920,historical_frequency,0.20551623,0.20551623,0,1.59,0,1,0.04223692,demo
2026-08-12 00:36:09,2026-08-12 00:36:22,1.50,,8151,legacy_20260812_000920,historical_frequency,0.65893838,0.65893838,1,1.54,1,1,0.11632303,demo
2026-08-12 00:36:09,2026-08-12 00:36:22,10.00,,8151,legacy_20260812_000920,historical_frequency,0.10469799,0.10469799,0,1.54,0,1,0.01096167,demo
2026-08-12 00:36:09,2026-08-12 00:36:22,2.00,,8151,legacy_20260812_000920,historical_frequency,0.49920683,0.49920683,0,1.54,0,1,0.24920746,demo
2026-08-12 00:36:09,2026-08-12 00:36:22,3.00,,8151,legacy_20260812_000920,historical_frequency,0.33251983,0.33251983,0,1.54,0,1,0.11056944,demo
2026-08-12 00:36:09,2026-08-12 00:36:22,5.00,,8151,legacy_20260812_000920,historical_frequency,0.20549115,0.20549115,0,1.54,0,1,0.04222661,demo
2026-08-12 00:36:22,2026-08-12 00:36:45,1.50,,8152,legacy_20260812_000920,historical_frequency,0.65897999,0.65897999,1,3.35,1,1,0.11629465,demo
2026-08-12 00:36:22,2026-08-12 00:36:45,10.00,,8152,legacy_20260812_000920,historical_frequency,0.10468521,0.10468521,0,3.35,0,1,0.01095899,demo
2026-08-12 00:36:22,2026-08-12 00:36:45,2.00,,8152,legacy_20260812_000920,historical_frequency,0.49914592,0.49914592,0,3.35,1,0,0.25085480,demo
2026-08-12 00:36:22,2026-08-12 00:36:45,3.00,,8152,legacy_20260812_000920,historical_frequency,0.33247926,0.33247926,0,3.35,1,0,0.44558394,demo
2026-08-12 00:36:22,2026-08-12 00:36:45,5.00,,8152,legacy_20260812_000920,historical_frequency,0.20546608,0.20546608,0,3.35,0,1,0.04221631,demo
2026-08-12 00:36:45,2026-08-12 00:36:53,1.50,,8153,legacy_20260812_000920,historical_frequency,0.65902159,0.65902159,1,1.00,0,0,0.43430946,demo
2026-08-12 00:36:45,2026-08-12 00:36:53,10.00,,8153,legacy_20260812_000920,historical_frequency,0.10467244,0.10467244,0,1.00,0,1,0.01095632,demo
2026-08-12 00:36:45,2026-08-12 00:36:53,2.00,,8153,legacy_20260812_000920,historical_frequency,0.49920703,0.49920703,0,1.00,0,1,0.24920766,demo
2026-08-12 00:36:45,2026-08-12 00:36:53,3.00,,8153,legacy_20260812_000920,historical_frequency,0.33256069,0.33256069,0,1.00,0,1,0.11059661,demo
2026-08-12 00:36:45,2026-08-12 00:36:53,5.00,,8153,legacy_20260812_000920,historical_frequency,0.20544102,0.20544102,0,1.00,0,1,0.04220601,demo
2026-08-12 00:36:53,2026-08-12 00:37:19,1.50,,8154,legacy_20260812_000920,historical_frequency,0.65894121,0.65894121,1,4.57,1,1,0.11632110,demo
2026-08-12 00:36:53,2026-08-12 00:37:19,10.00,,8154,legacy_20260812_000920,historical_frequency,0.10465967,0.10465967,0,4.57,0,1,0.01095365,demo
2026-08-12 00:36:53,2026-08-12 00:37:19,2.00,,8154,legacy_20260812_000920,historical_frequency,0.49914613,0.49914613,0,4.57,1,0,0.25085460,demo
2026-08-12 00:36:53,2026-08-12 00:37:19,3.00,,8154,legacy_20260812_000920,historical_frequency,0.33252013,0.33252013,0,4.57,1,0,0.44552938,demo
2026-08-12 00:36:53,2026-08-12 00:37:19,5.00,,8154,legacy_20260812_000920,historical_frequency,0.20541596,0.20541596,0,4.57,0,1,0.04219571,demo
2026-08-12 00:37:19,2026-08-12 00:38:12,1.50,,8155,legacy_20260812_000920,historical_frequency,0.65898280,0.65898280,1,40.47,1,1,0.11629273,demo
2026-08-12 00:37:19,2026-08-12 00:38:12,10.00,,8155,legacy_20260812_000920,historical_frequency,0.10464691,0.10464691,0,40.47,1,0,0.80165716,demo
2026-08-12 00:37:19,2026-08-12 00:38:12,2.00,,8155,legacy_20260812_000920,historical_frequency,0.49920722,0.49920722,0,40.47,1,0,0.25079341,demo
2026-08-12 00:37:19,2026-08-12 00:38:12,3.00,,8155,legacy_20260812_000920,historical_frequency,0.33260154,0.33260154,0,40.47,1,0,0.44542071,demo
2026-08-12 00:37:19,2026-08-12 00:38:12,5.00,,8155,legacy_20260812_000920,historical_frequency,0.20539090,0.20539090,0,40.47,1,0,0.63140362,demo
2026-08-12 00:38:12,2026-08-12 00:38:57,1.50,,8156,legacy_20260812_000920,historical_frequency,0.65902439,0.65902439,1,22.82,1,1,0.11626437,demo
2026-08-12 00:38:12,2026-08-12 00:38:57,10.00,,8156,legacy_20260812_000920,historical_frequency,0.10475610,0.10475610,0,22.82,1,0,0.80146164,demo
2026-08-12 00:38:12,2026-08-12 00:38:57,2.00,,8156,legacy_20260812_000920,historical_frequency,0.49926829,0.49926829,0,22.82,1,0,0.25073224,demo
2026-08-12 00:38:12,2026-08-12 00:38:57,3.00,,8156,legacy_20260812_000920,historical_frequency,0.33268293,0.33268293,0,22.82,1,0,0.44531208,demo
2026-08-12 00:38:12,2026-08-12 00:38:57,5.00,,8156,legacy_20260812_000920,historical_frequency,0.20548780,0.20548780,0,22.82,1,0,0.63124963,demo
2026-08-12 00:38:57,2026-08-12 00:40:12,1.50,,8157,legacy_20260812_000920,historical_frequency,0.65906597,0.65906597,1,262.10,1,1,0.11623601,demo
2026-08-12 00:38:57,2026-08-12 00:40:12,10.00,,8157,legacy_20260812_000920,historical_frequency,0.10486526,0.10486526,0,262.10,1,0,0.80126620,demo
2026-08-12 00:38:57,2026-08-12 00:40:12,2.00,,8157,legacy_20260812_000920,historical_frequency,0.49932935,0.49932935,0,262.10,1,0,0.25067110,demo
2026-08-12 00:38:57,2026-08-12 00:40:12,3.00,,8157,legacy_20260812_000920,historical_frequency,0.33276430,0.33276430,0,262.10,1,0,0.44520348,demo
2026-08-12 00:38:57,2026-08-12 00:40:12,5.00,,8157,legacy_20260812_000920,historical_frequency,0.20558468,0.20558468,0,262.10,1,0,0.63109569,demo
2026-08-12 00:40:12,2026-08-12 00:40:31,1.50,,8158,legacy_20260812_000920,historical_frequency,0.65910753,0.65910753,1,2.44,1,1,0.11620767,demo
2026-08-12 00:40:12,2026-08-12 00:40:31,10.00,,8158,legacy_20260812_000920,historical_frequency,0.10497440,0.10497440,0,2.44,0,1,0.01101962,demo
2026-08-12 00:40:12,2026-08-12 00:40:31,2.00,,8158,legacy_20260812_000920,historical_frequency,0.49939039,0.49939039,0,2.44,1,0,0.25060998,demo
2026-08-12 00:40:12,2026-08-12 00:40:31,3.00,,8158,legacy_20260812_000920,historical_frequency,0.33284565,0.33284565,0,2.44,0,1,0.11078622,demo
2026-08-12 00:40:12,2026-08-12 00:40:31,5.00,,8158,legacy_20260812_000920,historical_frequency,0.20568154,0.20568154,0,2.44,0,1,0.04230490,demo
2026-08-12 00:40:31,2026-08-12 00:40:43,1.50,,8159,legacy_20260812_000920,historical_frequency,0.65914909,0.65914909,1,1.46,0,0,0.43447753,demo
2026-08-12 00:40:31,2026-08-12 00:40:43,10.00,,8159,legacy_20260812_000920,historical_frequency,0.10496160,0.10496160,0,1.46,0,1,0.01101694,demo
2026-08-12 00:40:31,2026-08-12 00:40:43,2.00,,8159,legacy_20260812_000920,historical_frequency,0.49945142,0.49945142,0,1.46,0,1,0.24945172,demo
2026-08-12 00:40:31,2026-08-12 00:40:43,3.00,,8159,legacy_20260812_000920,historical_frequency,0.33280507,0.33280507,0,1.46,0,1,0.11075922,demo
2026-08-12 00:40:31,2026-08-12 00:40:43,5.00,,8159,legacy_20260812_000920,historical_frequency,0.20565647,0.20565647,0,1.46,0,1,0.04229458,demo
2026-08-12 00:40:43,2026-08-12 00:41:22,1.50,,8160,legacy_20260812_000920,historical_frequency,0.65906875,0.65906875,1,12.99,1,1,0.11623412,demo
2026-08-12 00:40:43,2026-08-12 00:41:22,10.00,,8160,legacy_20260812_000920,historical_frequency,0.10494881,0.10494881,0,12.99,1,0,0.80111664,demo
2026-08-12 00:40:43,2026-08-12 00:41:22,2.00,,8160,legacy_20260812_000920,historical_frequency,0.49939054,0.49939054,0,12.99,1,0,0.25060983,demo
2026-08-12 00:40:43,2026-08-12 00:41:22,3.00,,8160,legacy_20260812_000920,historical_frequency,0.33276451,0.33276451,0,12.99,1,0,0.44520321,demo
2026-08-12 00:40:43,2026-08-12 00:41:22,5.00,,8160,legacy_20260812_000920,historical_frequency,0.20563140,0.20563140,0,12.99,1,0,0.63102147,demo
2026-08-12 00:41:22,2026-08-12 00:41:36,1.50,,8161,legacy_20260812_000920,historical_frequency,0.65911030,0.65911030,1,1.65,1,1,0.11620579,demo
2026-08-12 00:41:22,2026-08-12 00:41:36,10.00,,8161,legacy_20260812_000920,historical_frequency,0.10505789,0.10505789,0,1.65,0,1,0.01103716,demo
2026-08-12 00:41:22,2026-08-12 00:41:36,2.00,,8161,legacy_20260812_000920,historical_frequency,0.49945155,0.49945155,0,1.65,0,1,0.24945185,demo
2026-08-12 00:41:22,2026-08-12 00:41:36,3.00,,8161,legacy_20260812_000920,historical_frequency,0.33284583,0.33284583,0,1.65,0,1,0.11078634,demo
2026-08-12 00:41:22,2026-08-12 00:41:36,5.00,,8161,legacy_20260812_000920,historical_frequency,0.20572821,0.20572821,0,1.65,0,1,0.04232410,demo
2026-08-12 00:41:36,2026-08-12 00:41:52,1.50,,8162,legacy_20260812_000920,historical_frequency,0.65915184,0.65915184,1,1.91,1,1,0.11617747,demo
2026-08-12 00:41:36,2026-08-12 00:41:52,10.00,,8162,legacy_20260812_000920,historical_frequency,0.10504509,0.10504509,0,1.91,0,1,0.01103447,demo
2026-08-12 00:41:36,2026-08-12 00:41:52,2.00,,8162,legacy_20260812_000920,historical_frequency,0.49939069,0.49939069,0,1.91,0,1,0.24939106,demo
2026-08-12 00:41:36,2026-08-12 00:41:52,3.00,,8162,legacy_20260812_000920,historical_frequency,0.33280526,0.33280526,0,1.91,0,1,0.11075934,demo
2026-08-12 00:41:36,2026-08-12 00:41:52,5.00,,8162,legacy_20260812_000920,historical_frequency,0.20570314,0.20570314,0,1.91,0,1,0.04231378,demo
2026-08-12 00:41:52,2026-08-12 00:42:03,1.50,,8163,legacy_20260812_000920,historical_frequency,0.65919337,0.65919337,1,1.33,0,0,0.43453590,demo
2026-08-12 00:41:52,2026-08-12 00:42:03,10.00,,8163,legacy_20260812_000920,historical_frequency,0.10503229,0.10503229,0,1.33,0,1,0.01103178,demo
2026-08-12 00:41:52,2026-08-12 00:42:03,2.00,,8163,legacy_20260812_000920,historical_frequency,0.49932984,0.49932984,0,1.33,0,1,0.24933029,demo
2026-08-12 00:41:52,2026-08-12 00:42:03,3.00,,8163,legacy_20260812_000920,historical_frequency,0.33276471,0.33276471,0,1.33,0,1,0.11073235,demo
2026-08-12 00:41:52,2026-08-12 00:42:03,5.00,,8163,legacy_20260812_000920,historical_frequency,0.20567808,0.20567808,0,1.33,0,1,0.04230347,demo
2026-08-12 00:42:03,2026-08-12 00:43:06,1.50,,8164,legacy_20260812_000920,historical_frequency,0.65911306,0.65911306,1,95.11,1,1,0.11620391,demo
2026-08-12 00:42:03,2026-08-12 00:43:06,10.00,,8164,legacy_20260812_000920,historical_frequency,0.10501949,0.10501949,0,95.11,1,0,0.80099011,demo
2026-08-12 00:42:03,2026-08-12 00:43:06,2.00,,8164,legacy_20260812_000920,historical_frequency,0.49926901,0.49926901,0,95.11,1,0,0.25073153,demo
2026-08-12 00:42:03,2026-08-12 00:43:06,3.00,,8164,legacy_20260812_000920,historical_frequency,0.33272417,0.33272417,0,95.11,1,0,0.44525703,demo
2026-08-12 00:42:03,2026-08-12 00:43:06,5.00,,8164,legacy_20260812_000920,historical_frequency,0.20565302,0.20565302,0,95.11,1,0,0.63098712,demo
2026-08-12 00:43:06,2026-08-12 00:43:25,1.50,,8165,legacy_20260812_000920,historical_frequency,0.65915459,0.65915459,1,2.53,1,1,0.11617560,demo
2026-08-12 00:43:06,2026-08-12 00:43:25,10.00,,8165,legacy_20260812_000920,historical_frequency,0.10512852,0.10512852,0,2.53,0,1,0.01105201,demo
2026-08-12 00:43:06,2026-08-12 00:43:25,2.00,,8165,legacy_20260812_000920,historical_frequency,0.49933000,0.49933000,0,2.53,1,0,0.25067045,demo
2026-08-12 00:43:06,2026-08-12 00:43:25,3.00,,8165,legacy_20260812_000920,historical_frequency,0.33280546,0.33280546,0,2.53,0,1,0.11075947,demo
2026-08-12 00:43:06,2026-08-12 00:43:25,5.00,,8165,legacy_20260812_000920,historical_frequency,0.20574979,0.20574979,0,2.53,0,1,0.04233297,demo
2026-08-12 00:43:25,2026-08-12 00:43:41,1.50,,8166,legacy_20260812_000920,historical_frequency,0.65919610,0.65919610,1,1.61,1,1,0.11614730,demo
2026-08-12 00:43:25,2026-08-12 00:43:41,10.00,,8166,legacy_20260812_000920,historical_frequency,0.10511571,0.10511571,0,1.61,0,1,0.01104931,demo
2026-08-12 00:43:25,2026-08-12 00:43:41,2.00,,8166,legacy_20260812_000920,historical_frequency,0.49939099,0.49939099,0,1.61,0,1,0.24939136,demo
2026-08-12 00:43:25,2026-08-12 00:43:41,3.00,,8166,legacy_20260812_000920,historical_frequency,0.33276492,0.33276492,0,1.61,0,1,0.11073249,demo
2026-08-12 00:43:25,2026-08-12 00:43:41,5.00,,8166,legacy_20260812_000920,historical_frequency,0.20572473,0.20572473,0,1.61,0,1,0.04232266,demo
2026-08-12 00:43:41,2026-08-12 00:43:55,1.50,,8167,legacy_20260812_000920,historical_frequency,0.65923761,0.65923761,1,1.89,1,1,0.11611901,demo
2026-08-12 00:43:41,2026-08-12 00:43:55,10.00,,8167,legacy_20260812_000920,historical_frequency,0.10510291,0.10510291,0,1.89,0,1,0.01104662,demo
2026-08-12 00:43:41,2026-08-12 00:43:55,2.00,,8167,legacy_20260812_000920,historical_frequency,0.49933017,0.49933017,0,1.89,0,1,0.24933062,demo
2026-08-12 00:43:41,2026-08-12 00:43:55,3.00,,8167,legacy_20260812_000920,historical_frequency,0.33272439,0.33272439,0,1.89,0,1,0.11070552,demo
2026-08-12 00:43:41,2026-08-12 00:43:55,5.00,,8167,legacy_20260812_000920,historical_frequency,0.20569967,0.20569967,0,1.89,0,1,0.04231235,demo
2026-08-12 00:43:55,2026-08-12 00:44:10,1.50,,8168,legacy_20260812_000920,historical_frequency,0.65927910,0.65927910,1,1.72,1,1,0.11609073,demo
2026-08-12 00:43:55,2026-08-12 00:44:10,10.00,,8168,legacy_20260812_000920,historical_frequency,0.10509011,0.10509011,0,1.72,0,1,0.01104393,demo
2026-08-12 00:43:55,2026-08-12 00:44:10,2.00,,8168,legacy_20260812_000920,historical_frequency,0.49926936,0.49926936,0,1.72,0,1,0.24926990,demo
2026-08-12 00:43:55,2026-08-12 00:44:10,3.00,,8168,legacy_20260812_000920,historical_frequency,0.33268388,0.33268388,0,1.72,0,1,0.11067856,demo
2026-08-12 00:43:55,2026-08-12 00:44:10,5.00,,8168,legacy_20260812_000920,historical_frequency,0.20567462,0.20567462,0,1.72,0,1,0.04230205,demo
2026-08-12 00:44:10,2026-08-12 00:44:18,1.50,,8169,legacy_20260812_000920,historical_frequency,0.65932059,0.65932059,1,1.06,0,0,0.43470364,demo
2026-08-12 00:44:10,2026-08-12 00:44:18,10.00,,8169,legacy_20260812_000920,historical_frequency,0.10507732,0.10507732,0,1.06,0,1,0.01104124,demo
2026-08-12 00:44:10,2026-08-12 00:44:18,2.00,,8169,legacy_20260812_000920,historical_frequency,0.49920857,0.49920857,0,1.06,0,1,0.24920920,demo
2026-08-12 00:44:10,2026-08-12 00:44:18,3.00,,8169,legacy_20260812_000920,historical_frequency,0.33264337,0.33264337,0,1.06,0,1,0.11065161,demo
2026-08-12 00:44:10,2026-08-12 00:44:18,5.00,,8169,legacy_20260812_000920,historical_frequency,0.20564958,0.20564958,0,1.06,0,1,0.04229175,demo
2026-08-12 00:44:18,2026-08-12 00:44:39,1.50,,8170,legacy_20260812_000920,historical_frequency,0.65924032,0.65924032,1,2.99,1,1,0.11611716,demo
2026-08-12 00:44:18,2026-08-12 00:44:39,10.00,,8170,legacy_20260812_000920,historical_frequency,0.10506452,0.10506452,0,2.99,0,1,0.01103855,demo
2026-08-12 00:44:18,2026-08-12 00:44:39,2.00,,8170,legacy_20260812_000920,historical_frequency,0.49914780,0.49914780,0,2.99,1,0,0.25085293,demo
2026-08-12 00:44:18,2026-08-12 00:44:39,3.00,,8170,legacy_20260812_000920,historical_frequency,0.33260287,0.33260287,0,2.99,0,1,0.11062467,demo
2026-08-12 00:44:18,2026-08-12 00:44:39,5.00,,8170,legacy_20260812_000920,historical_frequency,0.20562454,0.20562454,0,2.99,0,1,0.04228145,demo
2026-08-12 00:44:39,2026-08-12 00:44:56,1.50,,8171,legacy_20260812_000920,historical_frequency,0.65928180,0.65928180,1,2.09,1,1,0.11608889,demo
2026-08-12 00:44:39,2026-08-12 00:44:56,10.00,,8171,legacy_20260812_000920,historical_frequency,0.10505173,0.10505173,0,2.09,0,1,0.01103587,demo
2026-08-12 00:44:39,2026-08-12 00:44:56,2.00,,8171,legacy_20260812_000920,historical_frequency,0.49920876,0.49920876,0,2.09,1,0,0.25079186,demo
2026-08-12 00:44:39,2026-08-12 00:44:56,3.00,,8171,legacy_20260812_000920,historical_frequency,0.33256239,0.33256239,0,2.09,0,1,0.11059774,demo
2026-08-12 00:44:39,2026-08-12 00:44:56,5.00,,8171,legacy_20260812_000920,historical_frequency,0.20559951,0.20559951,0,2.09,0,1,0.04227116,demo
2026-08-12 00:44:56,2026-08-12 00:45:05,1.50,,8172,legacy_20260812_000920,historical_frequency,0.65932327,0.65932327,1,1.09,0,0,0.43470718,demo
2026-08-12 00:44:56,2026-08-12 00:45:05,10.00,,8172,legacy_20260812_000920,historical_frequency,0.10503895,0.10503895,0,1.09,0,1,0.01103318,demo
2026-08-12 00:44:56,2026-08-12 00:45:05,2.00,,8172,legacy_20260812_000920,historical_frequency,0.49926972,0.49926972,0,1.09,0,1,0.24927025,demo
2026-08-12 00:44:56,2026-08-12 00:45:05,3.00,,8172,legacy_20260812_000920,historical_frequency,0.33252191,0.33252191,0,1.09,0,1,0.11057082,demo
2026-08-12 00:44:56,2026-08-12 00:45:05,5.00,,8172,legacy_20260812_000920,historical_frequency,0.20557449,0.20557449,0,1.09,0,1,0.04226087,demo
2026-08-12 00:45:05,2026-08-12 00:45:27,1.50,,8173,legacy_20260812_000920,historical_frequency,0.65924303,0.65924303,1,3.07,1,1,0.11611531,demo
2026-08-12 00:45:05,2026-08-12 00:45:27,10.00,,8173,legacy_20260812_000920,historical_frequency,0.10502617,0.10502617,0,3.07,0,1,0.01103050,demo
2026-08-12 00:45:05,2026-08-12 00:45:27,2.00,,8173,legacy_20260812_000920,historical_frequency,0.49920896,0.49920896,0,3.07,1,0,0.25079167,demo
2026-08-12 00:45:05,2026-08-12 00:45:27,3.00,,8173,legacy_20260812_000920,historical_frequency,0.33248144,0.33248144,0,3.07,1,0,0.44558103,demo
2026-08-12 00:45:05,2026-08-12 00:45:27,5.00,,8173,legacy_20260812_000920,historical_frequency,0.20554947,0.20554947,0,3.07,0,1,0.04225058,demo
2026-08-12 00:45:27,2026-08-12 00:45:41,1.50,,8174,legacy_20260812_000920,historical_frequency,0.65928450,0.65928450,1,1.67,1,1,0.11608705,demo
2026-08-12 00:45:27,2026-08-12 00:45:41,10.00,,8174,legacy_20260812_000920,historical_frequency,0.10501339,0.10501339,0,1.67,0,1,0.01102781,demo
2026-08-12 00:45:27,2026-08-12 00:45:41,2.00,,8174,legacy_20260812_000920,historical_frequency,0.49926990,0.49926990,0,1.67,0,1,0.24927043,demo
2026-08-12 00:45:27,2026-08-12 00:45:41,3.00,,8174,legacy_20260812_000920,historical_frequency,0.33256267,0.33256267,0,1.67,0,1,0.11059793,demo
2026-08-12 00:45:27,2026-08-12 00:45:41,5.00,,8174,legacy_20260812_000920,historical_frequency,0.20552446,0.20552446,0,1.67,0,1,0.04224030,demo
2026-08-12 00:45:41,2026-08-12 00:46:03,1.50,,8175,legacy_20260812_000920,historical_frequency,0.65932595,0.65932595,1,3.22,1,1,0.11605881,demo
2026-08-12 00:45:41,2026-08-12 00:46:03,10.00,,8175,legacy_20260812_000920,historical_frequency,0.10500061,0.10500061,0,3.22,0,1,0.01102513,demo
2026-08-12 00:45:41,2026-08-12 00:46:03,2.00,,8175,legacy_20260812_000920,historical_frequency,0.49920915,0.49920915,0,3.22,1,0,0.25079148,demo
2026-08-12 00:45:41,2026-08-12 00:46:03,3.00,,8175,legacy_20260812_000920,historical_frequency,0.33252220,0.33252220,0,3.22,1,0,0.44552661,demo
2026-08-12 00:45:41,2026-08-12 00:46:03,5.00,,8175,legacy_20260812_000920,historical_frequency,0.20549945,0.20549945,0,3.22,0,1,0.04223002,demo
2026-08-12 00:46:03,2026-08-12 00:46:16,1.50,,8176,legacy_20260812_000920,historical_frequency,0.65936740,0.65936740,1,1.46,0,0,0.43476536,demo
2026-08-12 00:46:03,2026-08-12 00:46:16,10.00,,8176,legacy_20260812_000920,historical_frequency,0.10498783,0.10498783,0,1.46,0,1,0.01102245,demo
2026-08-12 00:46:03,2026-08-12 00:46:16,2.00,,8176,legacy_20260812_000920,historical_frequency,0.49927007,0.49927007,0,1.46,0,1,0.24927061,demo
2026-08-12 00:46:03,2026-08-12 00:46:16,3.00,,8176,legacy_20260812_000920,historical_frequency,0.33260341,0.33260341,0,1.46,0,1,0.11062503,demo
2026-08-12 00:46:03,2026-08-12 00:46:16,5.00,,8176,legacy_20260812_000920,historical_frequency,0.20547445,0.20547445,0,1.46,0,1,0.04221975,demo
2026-08-12 00:46:16,2026-08-12 00:46:41,1.50,,8177,legacy_20260812_000920,historical_frequency,0.65928719,0.65928719,1,4.40,1,1,0.11608522,demo
